class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Movement,0.47909942269325256,0.3149622678756714,-0.3192718029022217,0.9999869465827942,0.49343356490135193,0.29022425413131714,-0.27990496158599854,0.9999760985374451,0.5026965737342834,0.29014092683792114,-0.2798909544944763,0.9999701380729675,0.5112260580062866,0.29057735204696655,-0.2796695828437805,0.9999712109565735,0.4650231897830963,0.29098138213157654,-0.26652559638023376,0.9999827742576599,0.45483142137527466,0.2917443513870239,-0.26647672057151794,0.9999837875366211,0.4441981315612793,0.293034166097641,-0.2666468322277069,0.9999874830245972,0.5213826894760132,0.30589133501052856,-0.0663035586476326,0.9999752640724182,0.4342692792415619,0.31156471371650696,0.003494818462058902,0.999992847442627,0.4988461136817932,0.3489466905593872,-0.24746087193489075,0.9999796748161316,0.46072521805763245,0.3488632142543793,-0.22928352653980255,0.999984860420227,0.5979194641113281,0.4940333664417267,-0.005686202552169561,0.9997180700302124,0.3785022795200348,0.522906482219696,0.10523374378681183,0.9998921155929565,0.7501157522201538,0.6041752696037292,-0.2972486615180969,0.9992507100105286,0.2606249749660492,0.7167304754257202,-0.21689188480377197,0.999817430973053,0.6948420405387878,0.381896048784256,-0.6055691242218018,0.9991118311882019,0.25223684310913086,0.4845285713672638,-0.7430713176727295,0.9990386962890625,0.6791151165962219,0.33362284302711487,-0.6726832389831543,0.9932332038879395,0.25409284234046936,0.4344790577888489,-0.8389549255371094,0.9905708432197571,0.6642866134643555,0.3302097022533417,-0.6160732507705688,0.9912689924240112,0.2661261260509491,0.4112987220287323,-0.7970869541168213,0.9889332056045532,0.6632441282272339,0.343354195356369,-0.5917110443115234,0.9926199316978455,0.2701890468597412,0.43427225947380066,-0.7467422485351562,0.9912303686141968,0.5709561109542847,0.9796543121337891,-0.04024532437324524,0.8497647047042847,0.4238155782222748,0.9651576280593872,0.04213331267237663,0.8812862038612366,0.5749891996383667,1.3451216220855713,-0.0607108399271965,0.0076159341260790825,0.40599361062049866,1.3506362438201904,0.11862009763717651,0.006754291709512472,0.5785602927207947,1.7015703916549683,0.17651455104351044,0.0002665158244781196,0.4187632203102112,1.703887939453125,0.28285932540893555,0.00030400080140680075,0.5873497724533081,1.7436896562576294,0.18155895173549652,0.0003464493784122169,0.41706958413124084,1.743755578994751,0.29282471537590027,0.0007982749375514686,0.5548416376113892,1.8065940141677856,-0.13763241469860077,0.00013011878763791174,0.44199785590171814,1.8243657350540161,-0.03063909150660038,0.00046445036423392594
Movement,0.47946733236312866,0.31501370668411255,-0.28129374980926514,0.9999874234199524,0.49366122484207153,0.2902795672416687,-0.24074237048625946,0.9999765157699585,0.502761960029602,0.2901929020881653,-0.2407539337873459,0.9999711513519287,0.511062502861023,0.29062193632125854,-0.24054507911205292,0.9999722838401794,0.4657213091850281,0.29097795486450195,-0.22790436446666718,0.999983012676239,0.4554920196533203,0.29171842336654663,-0.22782810032367706,0.999984085559845,0.44497179985046387,0.29299184679985046,-0.2280372828245163,0.9999876618385315,0.5209485292434692,0.30591288208961487,-0.02937503159046173,0.9999755024909973,0.4343965947628021,0.3116028606891632,0.03950470685958862,0.9999926090240479,0.4987190365791321,0.3489188849925995,-0.21127381920814514,0.9999797344207764,0.4611448645591736,0.3488268554210663,-0.19339846074581146,0.9999844431877136,0.5970890522003174,0.494232714176178,0.017956331372261047,0.9997356534004211,0.37914079427719116,0.5242974162101746,0.13494323194026947,0.9998979568481445,0.7501246333122253,0.600953221321106,-0.28983303904533386,0.9992732405662537,0.2650318145751953,0.7175304293632507,-0.17346952855587006,0.9998047947883606,0.6951050162315369,0.38128411769866943,-0.6049989461898804,0.9991844296455383,0.25224795937538147,0.4833429157733917,-0.6817469000816345,0.9991288781166077,0.6793327927589417,0.3309558629989624,-0.6762158274650574,0.9938084483146667,0.2536432147026062,0.43313392996788025,-0.7745757102966309,0.9914819598197937,0.6645746231079102,0.3272024989128113,-0.6217058300971985,0.9919962882995605,0.2653532028198242,0.4091242551803589,-0.7364078760147095,0.9899982213973999,0.6633756160736084,0.3400861918926239,-0.5929637551307678,0.9932397603988647,0.2697230577468872,0.43262943625450134,-0.6860083937644958,0.9920709133148193,0.5722101330757141,0.9784368872642517,-0.03963267058134079,0.8564537167549133,0.42512503266334534,0.9648556113243103,0.04154827818274498,0.8864502310752869,0.5770922899246216,1.3436729907989502,-0.08225443959236145,0.0070943948812782764,0.407348096370697,1.3498852252960205,0.1125553697347641,0.0064888303168118,0.5801370143890381,1.7008529901504517,0.13558200001716614,0.0002459860988892615,0.42008286714553833,1.7035754919052124,0.2614801228046417,0.00028909905813634396,0.5887906551361084,1.742557168006897,0.13838647305965424,0.00031696923542767763,0.418445885181427,1.7432111501693726,0.27007073163986206,0.000738865346647799,0.5570341348648071,1.8060747385025024,-0.18057489395141602,0.00012215750757604837,0.4440058767795563,1.8243781328201294,-0.057410962879657745,0.0004387197841424495
Movement,0.4791555404663086,0.3140827417373657,-0.31146329641342163,0.9999879002571106,0.4933241307735443,0.2897568941116333,-0.2672879099845886,0.9999770522117615,0.5023729801177979,0.2896364629268646,-0.26726245880126953,0.9999722242355347,0.5105661749839783,0.2901361882686615,-0.2669963240623474,0.9999732375144958,0.4655153155326843,0.29046717286109924,-0.25631090998649597,0.9999834299087524,0.455203115940094,0.29127562046051025,-0.2562468647956848,0.9999845623970032,0.44472819566726685,0.2925551235675812,-0.2564653754234314,0.9999879598617554,0.5206331610679626,0.30563443899154663,-0.04210419952869415,0.9999758005142212,0.43413060903549194,0.31149590015411377,0.01821046881377697,0.9999926090240479,0.4986725449562073,0.3480292856693268,-0.23699693381786346,0.9999799728393555,0.46098384261131287,0.34809091687202454,-0.22158809006214142,0.9999843835830688,0.5973914861679077,0.4945167899131775,0.011662541888654232,0.9997484683990479,0.37945127487182617,0.5259535908699036,0.10840727388858795,0.9999036192893982,0.7515100240707397,0.5947828888893127,-0.298296183347702,0.9992768168449402,0.261271208524704,0.7108984589576721,-0.22105655074119568,0.9997966289520264,0.6955660581588745,0.3748762905597687,-0.6452064514160156,0.9992457628250122,0.25103262066841125,0.48044925928115845,-0.7285479307174683,0.9992100596427917,0.6804777979850769,0.3246627449989319,-0.717879593372345,0.9943066835403442,0.25373703241348267,0.4278858006000519,-0.8237175941467285,0.9923019409179688,0.6659371852874756,0.32093700766563416,-0.660549521446228,0.9926246404647827,0.2655792832374573,0.4034561812877655,-0.7793223261833191,0.9909569025039673,0.6645509600639343,0.33413219451904297,-0.6333290934562683,0.9937750697135925,0.269391804933548,0.42744290828704834,-0.730869710445404,0.9928269386291504,0.5732781887054443,0.9783790707588196,-0.039069764316082,0.8597491979598999,0.42606157064437866,0.9652820229530334,0.04100726172327995,0.8892167210578918,0.5784790515899658,1.343882441520691,-0.06903744488954544,0.006613206584006548,0.4081191420555115,1.350496530532837,0.12045417726039886,0.0061988020315766335,0.5815320014953613,1.7008165121078491,0.1720723956823349,0.00022803133470006287,0.4207802712917328,1.7055085897445679,0.2800978124141693,0.00027515439433045685,0.5901311039924622,1.7424148321151733,0.17681677639484406,0.0002912444469984621,0.41917118430137634,1.7449743747711182,0.2900867462158203,0.0006866603507660329,0.558451771736145,1.807352900505066,-0.15021783113479614,0.0001152778131654486,0.44500094652175903,1.8271886110305786,-0.044383592903614044,0.000417356553953141
Movement,0.47822141647338867,0.31481021642684937,-0.3772895634174347,0.9999879002571106,0.49294501543045044,0.29054853320121765,-0.31663691997528076,0.9999774098396301,0.5022736191749573,0.2905348837375641,-0.31641748547554016,0.999972403049469,0.5105286240577698,0.2910243272781372,-0.3161936104297638,0.9999735951423645,0.46488338708877563,0.29104146361351013,-0.31581446528434753,0.9999839067459106,0.454750120639801,0.29174068570137024,-0.31576788425445557,0.9999849200248718,0.4442957937717438,0.2930830717086792,-0.3161596953868866,0.9999883770942688,0.5209456086158752,0.30718785524368286,-0.04771517217159271,0.9999752640724182,0.4340023100376129,0.31301069259643555,-0.03902777284383774,0.9999926686286926,0.4987521767616272,0.3481443226337433,-0.2911481559276581,0.9999786019325256,0.46027159690856934,0.34837761521339417,-0.2885424792766571,0.9999839067459106,0.5979464054107666,0.495182067155838,0.0017435703193768859,0.9997161030769348,0.37933608889579773,0.5281080007553101,0.026897365227341652,0.999898374080658,0.7524234056472778,0.5604801177978516,-0.22703222930431366,0.9991628527641296,0.2358064204454422,0.6980323195457458,-0.37511131167411804,0.9997937679290771,0.6958402395248413,0.3584698438644409,-0.4066038131713867,0.9991981387138367,0.25185537338256836,0.4714663326740265,-0.8410181999206543,0.9992457032203674,0.6808438897132874,0.3039983808994293,-0.44903260469436646,0.9941295981407166,0.2555456757545471,0.4183249771595001,-0.9308758974075317,0.9927871823310852,0.6660240292549133,0.29235684871673584,-0.39219287037849426,0.992364227771759,0.2678515613079071,0.3895479738712311,-0.862391471862793,0.991513192653656,0.6646760702133179,0.31357860565185547,-0.3930448889732361,0.9935202598571777,0.2714264690876007,0.41810595989227295,-0.8316394090652466,0.9932298064231873,0.5728329420089722,0.978135347366333,-0.038514383137226105,0.8497266173362732,0.4264853894710541,0.9649161100387573,0.04054791480302811,0.8813766837120056,0.5776461362838745,1.3452773094177246,-0.06115374714136124,0.006221662275493145,0.40858808159828186,1.3513528108596802,0.0831993967294693,0.005864258389919996,0.5811579823493958,1.7014119625091553,0.1853584349155426,0.00021361204562708735,0.4202701151371002,1.7055332660675049,0.2572144865989685,0.0002637309371493757,0.5902157425880432,1.7442084550857544,0.19336603581905365,0.0002670593385118991,0.41862010955810547,1.7450191974639893,0.26656362414360046,0.0006363466964103281,0.557234525680542,1.8071186542510986,-0.14129848778247833,0.00011375085159670562,0.4439570903778076,1.8265131711959839,-0.08749940246343613,0.0004044813977088779
Movement,0.4771382212638855,0.31672394275665283,-0.4946369230747223,0.9999878406524658,0.4918300211429596,0.2918716073036194,-0.43115726113319397,0.9999774694442749,0.5013841390609741,0.29189348220825195,-0.43094539642333984,0.9999721050262451,0.5098976492881775,0.292257159948349,-0.4306313097476959,0.9999731779098511,0.463611364364624,0.29236316680908203,-0.42988353967666626,0.9999842643737793,0.45343217253685,0.2929910719394684,-0.4299101233482361,0.9999852180480957,0.4430319368839264,0.29440775513648987,-0.4303019642829895,0.9999886751174927,0.5207968950271606,0.30834731459617615,-0.14547571539878845,0.9999743700027466,0.43335312604904175,0.31487518548965454,-0.1339641660451889,0.999992847442627,0.49862784147262573,0.3488946855068207,-0.4022091329097748,0.9999772906303406,0.45962268114089966,0.3497979938983917,-0.3994751572608948,0.9999836087226868,0.5985130071640015,0.4951919913291931,-0.03847377747297287,0.999667763710022,0.3788210451602936,0.5315804481506348,-0.06315408647060394,0.9998883008956909,0.7563167810440063,0.5210424065589905,-0.2522048056125641,0.9990718364715576,0.21184924244880676,0.6682128310203552,-0.4864175319671631,0.9997902512550354,0.695921003818512,0.32131630182266235,-0.41961032152175903,0.9990272521972656,0.2505958676338196,0.4240947365760803,-0.9507399797439575,0.9992467164993286,0.6812840700149536,0.2671257257461548,-0.4639366567134857,0.9932872653007507,0.2563857436180115,0.3727971911430359,-1.050970435142517,0.993013858795166,0.6662855744361877,0.2604482173919678,-0.40517646074295044,0.9913222789764404,0.26940497756004333,0.3669529855251312,-0.9740017652511597,0.9917781949043274,0.6648254990577698,0.2820793390274048,-0.4061272144317627,0.9925324320793152,0.27276599407196045,0.38564440608024597,-0.9392584562301636,0.993377685546875,0.5731819868087769,0.9791143536567688,-0.03841805085539818,0.8263160586357117,0.42692288756370544,0.9656324982643127,0.04032033681869507,0.8625121116638184,0.5777544379234314,1.3583327531814575,-0.059093572199344635,0.005889376625418663,0.40883463621139526,1.3651803731918335,0.058460455387830734,0.005504643078893423,0.5813277959823608,1.7103843688964844,0.23745672404766083,0.00020062974363099784,0.4193198084831238,1.7123984098434448,0.2451474666595459,0.0002498049580026418,0.5908150672912598,1.75603449344635,0.24448513984680176,0.00024458838743157685,0.4179632067680359,1.753318190574646,0.25409135222435,0.0005855837953276932,0.5551853179931641,1.8128098249435425,-0.10164932906627655,0.00011076441296609119,0.44142070412635803,1.8318655490875244,-0.11473800241947174,0.00038809815305285156
Movement,0.4770781993865967,0.31866657733917236,-0.621322751045227,0.9999879598617554,0.49195733666419983,0.2934700548648834,-0.5523760318756104,0.9999775886535645,0.5016103982925415,0.293544203042984,-0.5521697402000427,0.9999721646308899,0.5100995302200317,0.2938132584095001,-0.5518285036087036,0.999972939491272,0.46344128251075745,0.29403629899024963,-0.5552461743354797,0.999984622001648,0.45344433188438416,0.2945956885814667,-0.555415153503418,0.9999856948852539,0.44326052069664,0.29591020941734314,-0.5557825565338135,0.9999889731407166,0.5211991667747498,0.31068551540374756,-0.2431776076555252,0.9999747276306152,0.4334889054298401,0.3168088495731354,-0.2503964304924011,0.9999932050704956,0.49896979331970215,0.34970903396606445,-0.5202932953834534,0.9999775886535645,0.45976775884628296,0.3510209321975708,-0.5233762860298157,0.9999840259552002,0.5988630652427673,0.49538901448249817,-0.13446171581745148,0.9996534585952759,0.37552228569984436,0.5336430668830872,-0.18658295273780823,0.9998867511749268,0.7609783411026001,0.4718523919582367,-0.40976065397262573,0.9990917444229126,0.19759897887706757,0.612493634223938,-0.7055269479751587,0.9997996687889099,0.6959083080291748,0.25834670662879944,-0.6161072254180908,0.9989939332008362,0.25002381205558777,0.3622872233390808,-1.236363172531128,0.9992713928222656,0.6815603375434875,0.2114803045988083,-0.6765446066856384,0.9930388927459717,0.2545175850391388,0.3131811320781708,-1.355564832687378,0.9933231472969055,0.6664599776268005,0.2132708728313446,-0.6156631708145142,0.990980327129364,0.2691144049167633,0.3116101026535034,-1.275587797164917,0.9921107292175293,0.6652110815048218,0.2311500906944275,-0.6052979826927185,0.9921908378601074,0.2725093960762024,0.3304849863052368,-1.2273452281951904,0.9936040043830872,0.5739211440086365,0.9835412502288818,-0.03264418616890907,0.8229575753211975,0.42718419432640076,0.9688819050788879,0.03458172827959061,0.8615188002586365,0.5785449147224426,1.3707714080810547,-0.05504109337925911,0.005672145634889603,0.4090767502784729,1.3832476139068604,0.03335559740662575,0.005301295779645443,0.583709716796875,1.7208220958709717,0.2678426504135132,0.00019439957395661622,0.41969937086105347,1.7280510663986206,0.23795859515666962,0.0002465634315740317,0.5952575206756592,1.7674072980880737,0.2756662368774414,0.00022856648138258606,0.4187442660331726,1.7695668935775757,0.24614670872688293,0.0005536972894333303,0.5556416511535645,1.821804165840149,-0.08836255967617035,0.00011077919043600559,0.4422246813774109,1.8458144664764404,-0.14220815896987915,0.00038188803591765463
Movement,0.4774762988090515,0.3256841003894806,-0.5502349138259888,0.9999884366989136,0.4923754334449768,0.2989305555820465,-0.48471078276634216,0.9999784827232361,0.5019950270652771,0.2991452217102051,-0.4845410883426666,0.9999731779098511,0.5104836225509644,0.29953882098197937,-0.48420363664627075,0.999973714351654,0.4638593792915344,0.2995360195636749,-0.48784327507019043,0.9999852776527405,0.45388689637184143,0.3001664876937866,-0.48802560567855835,0.9999864101409912,0.44361528754234314,0.3014949858188629,-0.4883730411529541,0.9999894499778748,0.521544337272644,0.318710058927536,-0.1930200159549713,0.9999759793281555,0.4337701201438904,0.3231927454471588,-0.19151966273784637,0.999993622303009,0.499304860830307,0.3578663766384125,-0.4510875344276428,0.9999787211418152,0.4602140784263611,0.3589167892932892,-0.45457687973976135,0.999984860420227,0.5991111993789673,0.4956325590610504,-0.10222755372524261,0.999663233757019,0.37483084201812744,0.5336664915084839,-0.14519299566745758,0.9998902678489685,0.7579399943351746,0.412469744682312,-0.36715346574783325,0.999110758304596,0.20540452003479004,0.550885796546936,-0.6655195951461792,0.9998121857643127,0.6944865584373474,0.19422370195388794,-0.6007043123245239,0.9990081787109375,0.25046876072883606,0.2983407974243164,-1.2134779691696167,0.9993121027946472,0.6814531683921814,0.14507713913917542,-0.6546617746353149,0.9931174516677856,0.255304217338562,0.24488957226276398,-1.3397217988967896,0.9937151670455933,0.6661962270736694,0.14491017162799835,-0.5928841233253479,0.9910745024681091,0.2696370780467987,0.24327899515628815,-1.273665189743042,0.9925627112388611,0.665256679058075,0.1637919545173645,-0.5817127823829651,0.9922824501991272,0.27306386828422546,0.2621844708919525,-1.2111552953720093,0.9939555525779724,0.5782464742660522,0.9833335280418396,-0.017077365890145302,0.8318978548049927,0.42752131819725037,0.9704965353012085,0.018980812281370163,0.869295597076416,0.590120792388916,1.3722717761993408,-0.05252600461244583,0.005760272033512592,0.41606301069259644,1.3886983394622803,-0.005469148047268391,0.005371601786464453,0.5982600450515747,1.722123384475708,0.2638786733150482,0.00020162029250059277,0.433370977640152,1.7331293821334839,0.15879403054714203,0.00025435822317376733,0.6093108057975769,1.7680498361587524,0.2723407745361328,0.00022950784477870911,0.43299585580825806,1.7737747430801392,0.16189125180244446,0.0005563216982409358,0.5723859071731567,1.827170968055725,-0.09510951489210129,0.00011217432620469481,0.46402502059936523,1.853956937789917,-0.23649299144744873,0.000387762178434059
Movement,0.4778304994106293,0.3321911096572876,-0.4915297031402588,0.9999891519546509,0.49249425530433655,0.30567610263824463,-0.4165506362915039,0.9999799728393555,0.5022230744361877,0.3057737350463867,-0.41640573740005493,0.9999748468399048,0.5107115507125854,0.3062201142311096,-0.41616278886795044,0.9999754428863525,0.4640309810638428,0.3062747120857239,-0.4295218884944916,0.9999862909317017,0.4539937376976013,0.30680620670318604,-0.42983707785606384,0.9999873042106628,0.4438974857330322,0.30791041254997253,-0.430300235748291,0.9999902248382568,0.5216298699378967,0.32468029856681824,-0.10484440624713898,0.9999776482582092,0.43400055170059204,0.3278306722640991,-0.14701467752456665,0.9999940991401672,0.49958449602127075,0.36666902899742126,-0.38416242599487305,0.9999801516532898,0.46052607893943787,0.36649778485298157,-0.4029974937438965,0.9999858736991882,0.5992158055305481,0.49561208486557007,-0.0018720946973189712,0.9996808171272278,0.37337207794189453,0.5335946679115295,-0.10837811231613159,0.9998945593833923,0.7484273314476013,0.3953247368335724,-0.1694018691778183,0.9991413354873657,0.20890021324157715,0.5238756537437439,-0.5600659251213074,0.9998255968093872,0.6924241781234741,0.1729293316602707,-0.3013571500778198,0.9990041851997375,0.25069737434387207,0.27445095777511597,-1.0693228244781494,0.999335527420044,0.6812546253204346,0.12046641856431961,-0.3484352231025696,0.9930213689804077,0.2554139196872711,0.21815495193004608,-1.1843972206115723,0.9938750267028809,0.665892481803894,0.11989348381757736,-0.3112913966178894,0.9909699559211731,0.27017807960510254,0.21660514175891876,-1.1217858791351318,0.9927505254745483,0.6649354100227356,0.14016368985176086,-0.29820552468299866,0.9922022819519043,0.273434579372406,0.23463907837867737,-1.0668678283691406,0.9941003918647766,0.5822203159332275,0.9807912707328796,-0.011494262143969536,0.845007598400116,0.4307757019996643,0.9707491397857666,0.013355523347854614,0.8798004984855652,0.6008638143539429,1.3713771104812622,-0.048092469573020935,0.006278854329138994,0.42812928557395935,1.3863966464996338,-0.05041491985321045,0.0057219648733735085,0.6098472476005554,1.720577359199524,0.25805509090423584,0.000204875846975483,0.4494961202144623,1.7317153215408325,0.06596193462610245,0.0002659547026269138,0.6204148530960083,1.7660616636276245,0.26367634534835815,0.00022751920914743096,0.4500838816165924,1.772093653678894,0.06416375190019608,0.0005613049142993987,0.5856058597564697,1.8270151615142822,-0.09970681369304657,0.00011172915401402861,0.4812464118003845,1.853893518447876,-0.32967063784599304,0.00039252088754437864
Movement,0.4778764247894287,0.33717676997184753,-0.41586440801620483,0.9999897480010986,0.49302148818969727,0.31222736835479736,-0.34920400381088257,0.9999812841415405,0.5025904774665833,0.3120083808898926,-0.34910348057746887,0.9999761581420898,0.5110985040664673,0.3120213747024536,-0.3489331305027008,0.9999769926071167,0.46430349349975586,0.31312257051467896,-0.3550751507282257,0.9999871850013733,0.4544449746608734,0.3135995864868164,-0.35524094104766846,0.9999880194664001,0.44480809569358826,0.3143669068813324,-0.3556538224220276,0.9999908804893494,0.5219259262084961,0.3281320631504059,-0.061374861747026443,0.9999790191650391,0.43412384390830994,0.3310186266899109,-0.07728353142738342,0.9999945163726807,0.4996665120124817,0.3726521134376526,-0.3207314610481262,0.9999813437461853,0.46097031235694885,0.37190818786621094,-0.3286985158920288,0.9999867677688599,0.5993503332138062,0.4947601854801178,0.0362306609749794,0.999697744846344,0.37339797616004944,0.5334647297859192,-0.015778979286551476,0.9998988509178162,0.7406771183013916,0.3744063973426819,-0.08638598769903183,0.9991887807846069,0.21166086196899414,0.5023120045661926,-0.31999680399894714,0.9998401403427124,0.6883604526519775,0.15546391904354095,-0.18781927227973938,0.9990018606185913,0.2509675621986389,0.2586483359336853,-0.6485391855239868,0.999346137046814,0.6785393357276917,0.10288896411657333,-0.2345506250858307,0.9928515553474426,0.25630253553390503,0.20225508511066437,-0.7494583129882812,0.9937325119972229,0.6639728546142578,0.10338994115591049,-0.20521581172943115,0.9907556176185608,0.27144986391067505,0.20189833641052246,-0.6876286268234253,0.9925723671913147,0.6632103323936462,0.12330499291419983,-0.1885531097650528,0.9920756220817566,0.27452313899993896,0.21747276186943054,-0.6464388966560364,0.9939656257629395,0.585157036781311,0.9790314435958862,-0.009100623428821564,0.8580148816108704,0.43439698219299316,0.9707329273223877,0.010873882099986076,0.8900492787361145,0.6050499677658081,1.3670284748077393,-0.04708430916070938,0.006853919010609388,0.43452373147010803,1.3823306560516357,-0.06180814653635025,0.006302670110017061,0.6110805869102478,1.716064691543579,0.23465903103351593,0.000201304312213324,0.4539249837398529,1.7269022464752197,0.03933599218726158,0.00027868745382875204,0.6209158897399902,1.7606277465820312,0.2389983832836151,0.0002253131242468953,0.4541827142238617,1.7672460079193115,0.03734298422932625,0.0005753602599725127,0.5869688987731934,1.8266202211380005,-0.11129101365804672,0.00010818998998729512,0.48585614562034607,1.8514320850372314,-0.3485204577445984,0.00039938834379427135
Movement,0.478055864572525,0.33835047483444214,-0.394298791885376,0.9999901652336121,0.4939121603965759,0.3129969835281372,-0.32942551374435425,0.9999820590019226,0.5033026933670044,0.31266993284225464,-0.3293204605579376,0.9999768137931824,0.5118304491043091,0.3127609193325043,-0.32907235622406006,0.9999779462814331,0.4647817015647888,0.3142426908016205,-0.33127540349960327,0.9999877214431763,0.45495373010635376,0.31472963094711304,-0.33142536878585815,0.999988317489624,0.44536757469177246,0.31557998061180115,-0.33182400465011597,0.9999912977218628,0.522374153137207,0.32885757088661194,-0.05198972672224045,0.9999796748161316,0.4342341423034668,0.3323594629764557,-0.050830017775297165,0.9999948143959045,0.4997125267982483,0.37400487065315247,-0.30463191866874695,0.9999819397926331,0.4611661434173584,0.37306705117225647,-0.3067047595977783,0.9999872446060181,0.5994413495063782,0.4940567910671234,0.0265508946031332,0.999710202217102,0.3731464743614197,0.5323647856712341,0.022436467930674553,0.9999006390571594,0.7336989641189575,0.35682597756385803,-0.10226025432348251,0.9992343783378601,0.21339699625968933,0.47516000270843506,-0.20736458897590637,0.999853253364563,0.6839970350265503,0.1330668181180954,-0.2243729531764984,0.9990286231040955,0.2511889636516571,0.23863552510738373,-0.44705909490585327,0.9993395209312439,0.6738282442092896,0.08291041105985641,-0.27714285254478455,0.992946982383728,0.25661513209342957,0.18601685762405396,-0.5387717485427856,0.9934248924255371,0.6592984795570374,0.08396633714437485,-0.25576430559158325,0.990868091583252,0.2729372978210449,0.18673783540725708,-0.47897782921791077,0.9922078251838684,0.6592234373092651,0.10169943422079086,-0.22938266396522522,0.9922189116477966,0.27612724900245667,0.20200730860233307,-0.4452477991580963,0.9937059283256531,0.586945652961731,0.977057695388794,-0.010265428572893143,0.8692672848701477,0.438880980014801,0.9725143909454346,0.012064632028341293,0.8990556597709656,0.611442506313324,1.3648972511291504,-0.04154060035943985,0.0071725985035300255,0.4424774646759033,1.381537914276123,-0.045637574046850204,0.006797832436859608,0.6157399415969849,1.7103157043457031,0.24286918342113495,0.0001959753717528656,0.4592931270599365,1.724035382270813,0.07389295101165771,0.0002909137401729822,0.6243463754653931,1.7535672187805176,0.24941961467266083,0.0002243557682959363,0.45848745107650757,1.7646616697311401,0.07466240972280502,0.0006148373940959573,0.5936950445175171,1.8257384300231934,-0.0937812477350235,0.00010460974590387195,0.49209389090538025,1.849717378616333,-0.3090093731880188,0.000410484237363562
Movement,0.4809998571872711,0.3390529453754425,-0.36022788286209106,0.9999905824661255,0.4968218207359314,0.31467193365097046,-0.2952130436897278,0.9999828934669495,0.5060995221138,0.31465017795562744,-0.29508015513420105,0.999977707862854,0.5145688056945801,0.3148517906665802,-0.2948153614997864,0.9999790787696838,0.4668257236480713,0.31596580147743225,-0.2981412708759308,0.9999882578849792,0.4568657875061035,0.3167131841182709,-0.2982203960418701,0.9999886751174927,0.44706621766090393,0.31787723302841187,-0.29858630895614624,0.9999917149543762,0.5249668955802917,0.3307211101055145,-0.024640504270792007,0.9999805092811584,0.4353751242160797,0.33384448289871216,-0.025905797258019447,0.9999951124191284,0.5008816719055176,0.3746570944786072,-0.2727546989917755,0.9999824166297913,0.46271222829818726,0.3744269013404846,-0.2750965356826782,0.9999877214431763,0.6002432703971863,0.49018779397010803,0.022557003423571587,0.9997228384017944,0.37495356798171997,0.5207183957099915,0.009469013661146164,0.9999028444290161,0.7191674709320068,0.3191210925579071,-0.14027410745620728,0.9992839097976685,0.23522332310676575,0.4223656952381134,-0.21860313415527344,0.9998652338981628,0.6718428730964661,0.08794047683477402,-0.29640480875968933,0.9990596771240234,0.258666455745697,0.19535012543201447,-0.41532081365585327,0.99934983253479,0.659758985042572,0.03629513084888458,-0.3670329451560974,0.9931536316871643,0.2603995203971863,0.13967686891555786,-0.51423579454422,0.9934819340705872,0.64397132396698,0.03233467414975166,-0.3467789888381958,0.9911655187606812,0.27792254090309143,0.1341162621974945,-0.4703061580657959,0.9923071265220642,0.6437541842460632,0.04736544191837311,-0.30652743577957153,0.9925296902656555,0.28188544511795044,0.15270894765853882,-0.42016690969467163,0.9938125014305115,0.5906530022621155,0.9732915163040161,-0.00880327820777893,0.8806948661804199,0.44031253457069397,0.9734637141227722,0.010626742616295815,0.9078117609024048,0.6110630631446838,1.3573663234710693,0.023988766595721245,0.00812314823269844,0.44139575958251953,1.369524359703064,-0.023886216804385185,0.0076837060041725636,0.6140896081924438,1.6997568607330322,0.32019519805908203,0.00019692984642460942,0.4570434093475342,1.711082935333252,0.11497966200113297,0.0003073659900110215,0.6225017309188843,1.742939829826355,0.3300566077232361,0.00024159313761629164,0.45613664388656616,1.7512333393096924,0.11750364303588867,0.0006517047295346856,0.5917040109634399,1.8159499168395996,-0.005972493905574083,0.00010534701868891716,0.4896557927131653,1.8364084959030151,-0.26508715748786926,0.00041283827158622444
